Description,Price,Price_orig,Coupon,Delivery,Rating,ReviewCount,Prime,Url
Office Chair Computer High Back Adjustable Ergonomic Desk Chair Executive PU Leather Swivel Task Chair with Armrests Lumbar Support (Black),$84.99,,,"Get it Mon, Mar 28 - Tue, Mar 29$24.99 shipping",4.3 out of 5 stars,"4,372",0,https://www.amazon.com/Office-Chair-Adjustable-Ergonomic-Executive/dp/B08JGGJZY2/ref=sr_1_13?keywords=office+chair&qid=1647814014&sr=8-13
Steelcase Series 1 Work Office Chair - Licorice,$396.33,,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.4 out of 5 stars,"1,187",1,https://www.amazon.com/Steelcase-435A00-Office-Chair-Licorice/dp/B078HG8HWF/ref=sr_1_14?keywords=office+chair&qid=1647814014&sr=8-14
"X Chair X1 Task Chair, Black Flex Mesh",$699.99,,," Get it as soon as Tue, Mar 29FREE Shipping by Amazon",4.0 out of 5 stars,11,1,https://www.amazon.com/Chair-Task-Black-Flex-Mesh/dp/B01HSCS9O6/ref=sr_1_15?keywords=office+chair&qid=1647814014&sr=8-15
High Back Gaming Chair PC Office Chair Racing Computer Chair Task PU Desk Chair Ergonomic Swivel Rolling Chair with Lumbar Support Headrest for Back Pain Women Adults Gamer (White),$69.99,$84.99$84.99,Save 5%  with coupon,"Get it as soon as Fri, Mar 25$29.99 shipping",4.5 out of 5 stars,"12,210",0,https://www.amazon.com/High-Back-Chair-Office-Ergonomic-Executive/dp/B07KJYY9BD/ref=sr_1_16?keywords=office+chair&qid=1647814014&sr=8-16
Amazon Basics High-Back Bonded Leather Executive Office Computer Desk Chair - Black (6ft),$107.87,,," Get it as soon as Fri, Mar 25FREE Shipping by Amazon",4.2 out of 5 stars,"1,573",1,https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A024514635KYZWZZ1UQRT&url=%2FAmazonBasics-High-Back-Leather-Executive-Computer%2Fdp%2FB082L1F4MS%2Fref%3Dsr_1_17_sspa%3Fkeywords%3Doffice%2Bchair%26qid%3D1647814014%26sr%3D8-17-spons%26psc%3D1&qualifier=1647814014&id=989290257285488&widgetName=sp_mtf
BestOffice PC Gaming Chair Ergonomic Office Chair Desk Chair with Lumbar Support Flip Up Arms Headrest PU Leather Executive High Back Computer Chair for Adults Women Men (White),$59.99,$72.88$72.88,Save 5%  with coupon,"Get it Fri, Mar 25 - Mon, Mar 28$29.99 shipping",4.3 out of 5 stars,"30,327",0,https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A06946139H3C4SMTHZXV&url=%2FBestMassage-Office-Desk-Gaming-Chair%2Fdp%2FB01ICHJIM8%2Fref%3Dsr_1_18_sspa%3Fkeywords%3Doffice%2Bchair%26qid%3D1647814014%26sr%3D8-18-spons%26psc%3D1&qualifier=1647814014&id=989290257285488&widgetName=sp_mtf
"OFIKA Home Office Chair, Heavy Duty Design, Ergonomic High Back Cushion Lumbar Back Support, Computer Desk Chair, Big and Tall Chair, Adjustable Executive Leather Chair with Armrest (Black)",$126.88,,Save 5%  with coupon,"Get it Wed, Mar 23 - Thu, Mar 24FREE Shipping",3.9 out of 5 stars,"2,390",0,https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A03102283PCVRJZR07B1U&url=%2FOFIKA-Ergonomic-Adjustable-Computer-Executive%2Fdp%2FB08P78RGJF%2Fref%3Dsr_1_19_sspa%3Fkeywords%3Doffice%2Bchair%26qid%3D1647814014%26sr%3D8-19-spons%26psc%3D1&qualifier=1647814014&id=989290257285488&widgetName=sp_mtf
OFIKA Office Chair Computer Desk Chair Gaming - Ergonomic High Back Cushion Lumbar Support with Wheels Comfortable Black Leather Racing Seat Adjustable Swivel Rolling Home Executive (White),$129.90,,,"Get it Wed, Mar 23 - Thu, Mar 24FREE Shipping",3.8 out of 5 stars,42,0,https://www.amazon.com/OFIKA-Office-Chair-Computer-Gaming/dp/B09QPN9CJT/ref=sr_1_20?keywords=office+chair&qid=1647814014&sr=8-20
"HON Ignition 2.0 Mesh Back Task Chair with Adjustable Arms and Adjustable Lumbar Support, in Black",$403.99,,, FREE Shipping by Amazon,4.3 out of 5 stars,"1,240",1,https://www.amazon.com/HON-Ignition-Mid-Back-Adjustable-Lumbar/dp/B06Y3PGPR2/ref=sr_1_21?keywords=office+chair&qid=1647814014&sr=8-21
"Amazon Basics Executive Home Office Desk Chair with Padded Armrests, Adjustable-Height/Tilt Rolling Swivel Chair - Brown/Gold, 275Lb Capacity",$169.99,,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.4 out of 5 stars,"20,287",1,https://www.amazon.com/Amazon-Basics-Executive-Adjustable-360-Degree/dp/B01D7PG5EO/ref=sr_1_22?keywords=office+chair&qid=1647814014&sr=8-22
"Ergonomic Office Chair with Adjustable Headrest & Lumbar Support, High Back Computer Desk Chair with Thickened Cushion & Flip-up Armrests, Home Desk Chair for Teenagers, Black",$189.99,,Save $30.00  with coupon," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.4 out of 5 stars,301,1,https://www.amazon.com/Ergonomic-Office-Desk-Chairs-flip/dp/B07G568VWT/ref=sr_1_23?keywords=office+chair&qid=1647814014&sr=8-23
"Varier Variable Plus, The Original Kneeling Chair 2021 (with Updated backrest), Natural Wood (Black Revive Fabric with Natural Ash Base)",$599.00,,," Get it as soon as Wed, Mar 23FREE Shipping by Amazon",3.3 out of 5 stars,3,1,https://www.amazon.com/Varier-Variable-Original-Kneeling-backrest/dp/B099TZT2XR/ref=sr_1_24?keywords=office+chair&qid=1647814014&sr=8-24
"HOMREST Ergonomic Executive Office Chair, Massage Office Chair with Heated PU Leather Adjustable Height Reclining Office Chair with Foot Rest Armrest, Lumbar Back Support Home Office Desk Chairs",$229.99,,Save $12.00  with coupon,"Get it Thu, Mar 24 - Mon, Mar 28FREE Shipping",4.2 out of 5 stars,70,0,https://www.amazon.com/HOMREST-Ergonomic-Executive-Adjustable-Reclining/dp/B09SKPTMBD/ref=sr_1_25?keywords=office+chair&qid=1647814014&sr=8-25
"SAMOFU Ergonomic Office Chair with Foot Rest, High Back Desk Chair with 3D Adjustable Backrest, Mesh Computer Chair with 5D Armrest and Breathable Mesh Seat for Relaxation, 5 Years Warranty",$439.99,,Save $40.00  with coupon," Get it as soon as Fri, Mar 25FREE Shipping by Amazon",4.5 out of 5 stars,77,1,https://www.amazon.com/SAMOFU-Ergonomic-Adjustable-Breathable-Relaxation/dp/B08R64HK86/ref=sr_1_26?keywords=office+chair&qid=1647814014&sr=8-26
"Office Chair, Home Desk Chair Thick Bonded Leather Chair Adjustable Backrest Height Executive Chair with Rocking Mode Computer Chair (Adjustable Back, Black)",$167.28,,," Get it as soon as Wed, Mar 23FREE Shipping by Amazon",4.4 out of 5 stars,14,1,https://www.amazon.com/Leather-Adjustable-Backrest-Executive-Computer/dp/B09QYL81KX/ref=sr_1_27?keywords=office+chair&qid=1647814014&sr=8-27
"Gabrylly Ergonomic Mesh Office Chair, High Back Desk Chair - Adjustable Headrest with Flip-Up Arms, Tilt Function, Lumbar Support and PU Wheels, Swivel Computer Task Chair",$289.50,$329.50$329.50,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.4 out of 5 stars,"6,792",1,https://www.amazon.com/Gabrylly-Ergonomic-Mesh-Office-Chair/dp/B07Y8BXBX8/ref=sr_1_28?keywords=office+chair&qid=1647814014&sr=8-28
"Serta Ergonomic Executive Office Chair Motion Technology Adjustable Mid Back Design with Lumbar Support, Gray Bonded Leather",$313.16,,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.0 out of 5 stars,"1,814",1,https://www.amazon.com/Serta-Ergonomic-Executive-Technology-Leather/dp/B075DCCPZK/ref=sr_1_29?keywords=office+chair&qid=1647814014&sr=8-29
"Lucklife Ergonomic Office Chair Desk Chair Modern Executive Home Office Chair,Comfortable Mid Back PC Swivel Mesh Office Chair with Adjustable Arms and Lumbar Support (White)",$99.99,,Save $40.00  with coupon," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",3.7 out of 5 stars,168,1,https://www.amazon.com/Lucklife-Ergonomic-Executive-Comfortable-Adjustable/dp/B0995GR4F1/ref=sr_1_30?keywords=office+chair&qid=1647814014&sr=8-30
"Dowinx Gaming Chair Office Chair PC Chair with Massage Lumbar Support, Racing Style PU Leather High Back Adjustable Swivel Task Chair with Footrest (Black&Red)",$239.99,,,"Get it Mon, Mar 28 - Fri, Apr 1FREE Shipping",4.3 out of 5 stars,"9,186",0,https://www.amazon.com/Dowinx-Massage-Support-Adjustable-Footrest/dp/B07VXPWCN8/ref=sr_1_31?keywords=office+chair&qid=1647814014&sr=8-31
"SUNNOW Ergonomic Office Chair with Adjustable Lumbar Support, High-Back Mesh Desk Chair with Sliding Seat, Headrest, 2D Armrest - Swivel Computer Task Chair for Home",$269.50,,Save $15.00  with coupon," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.6 out of 5 stars,247,1,https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A01001052NQO9LTPJ3G6U&url=%2FSUNNOW-Ergonomic-Adjustable-High-Back-Headrest%2Fdp%2FB09CYT955S%2Fref%3Dsr_1_32_sspa%3Fkeywords%3Doffice%2Bchair%26qid%3D1647814014%26sr%3D8-32-spons%26psc%3D1&qualifier=1647814014&id=989290257285488&widgetName=sp_mtf
"Vinsetto High Back Home Office Chair Executive Computer Chair with Adjustable Height, Upholstered Thick Padding Headrest and Armrest - Grey",$151.99,,,"Get it Fri, Mar 25 - Tue, Mar 29FREE Shipping",3.9 out of 5 stars,23,0,https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A04768702FOKVZ1JBFW2I&url=%2FVinsetto-Adjustable-Height-Ergonomic-Armrests%2Fdp%2FB07WVD6VL3%2Fref%3Dsr_1_33_sspa%3Fkeywords%3Doffice%2Bchair%26qid%3D1647814014%26sr%3D8-33-spons%26psc%3D1&qualifier=1647814014&id=989290257285488&widgetName=sp_mtf
Office Chair Ergonomic Mesh Chair Computer Desk Chair Executive Home Office Chairs with Lumbar Support Armrest Rolling Swivel Adjustable Mid Back Black,$65.73,,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.3 out of 5 stars,164,1,https://www.amazon.com/Ergonomic-Computer-Executive-Support-Adjustable/dp/B09C63NX1Z/ref=sr_1_34?keywords=office+chair&qid=1647814014&sr=8-34
"La-Z-Boy Hyland Executive Office Chair with AIR Technology, Adjustable High Back Ergonomic Lumbar Support, Mahogany Wood Finish, Bonded Leather, Brown",$377.09,$427.99$427.99,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.0 out of 5 stars,438,1,https://www.amazon.com/Boy-Hyland-Executive-Bonded-Leather/dp/B0116W5AGO/ref=sr_1_35?keywords=office+chair&qid=1647814014&sr=8-35
"Office Chair, Ergonomic Desk Chair with Adjustable Lumbar Support, High Back Mesh Computer Chair with Flip-up Armrests-BIFMA Passed Task Chairs, Executive Chair for Home Office",$159.99,,Save $10.00  with coupon,"Get it Wed, Mar 23 - Mon, Mar 28FREE Shipping",4.4 out of 5 stars,402,0,https://www.amazon.com/Ergonomic-Adjustable-Computer-Armrests-BIFMA-Executive/dp/B09JWFHX3Z/ref=sr_1_36?keywords=office+chair&qid=1647814014&sr=8-36
"Steelcase 3D Knit Think Chair, Licorice",$892.00,,,"Get it Thu, Apr 7 - Thu, Apr 14FREE Shipping",4.6 out of 5 stars,45,0,https://www.amazon.com/Steelcase-Knit-Think-Chair-Licorice/dp/B0168LDQPK/ref=sr_1_37?keywords=office+chair&qid=1647814014&sr=8-37
"Nobofeeling Office Chair, High Back Desk Chair with 5 Years Warranty and Adjustable Lumbar Support, Swivel Task Chair with Soft Seat & Ergonomic Backrest for Pain Back, Computer Chair for Heavy People",$149.99,,Save $20.00  with coupon," Get it as soon as Wed, Mar 23FREE Shipping by Amazon",4.5 out of 5 stars,45,1,https://www.amazon.com/Nobofeeling-Warranty-Adjustable-Ergonomic-Backrest/dp/B09PB9TTZV/ref=sr_1_38?keywords=office+chair&qid=1647814014&sr=8-38
"Amazon Basics High-Back Executive Swivel Office Desk Chair with Ribbed Puresoft Upholstery - Black, Lumbar Support, Modern Style",$129.99,$157.85$157.85,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.4 out of 5 stars,"1,535",1,https://www.amazon.com/AmazonBasics-High-Back-Executive-Swivel-Puresoft/dp/B07KXF19FN/ref=sr_1_39?keywords=office+chair&qid=1647814014&sr=8-39
"Comfty Padded Headrest and Chrome Base Deluxe Executive Leather Office Chair, 42.52”-45.67, Black",$174.88,,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",2.5 out of 5 stars,2,1,https://www.amazon.com/Comfty-Reclining-Executive-Leather-Footrest/dp/B095Z26FPN/ref=sr_1_40?keywords=office+chair&qid=1647814014&sr=8-40
"Simple Deluxe Task Office Chair Ergonomic Mesh Computer Chair with Wheels Adjustable Height Study Chair for Students Teens Men Women for Dorm Home Office,Black",$39.99,,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",3.6 out of 5 stars,29,1,https://www.amazon.com/Simple-Deluxe-Ergonomic-Computer-Adjustable/dp/B08L51LWB9/ref=sr_1_41?keywords=office+chair&qid=1647814014&sr=8-41
"SAMOFU Ergonomic Office Chair, Backrest Height Adjustable Desk Chair,Big and Large Mesh Chair with Adjustable Lumbar Support/Armrest, High Back Computer Chair Executive Chair with Tilt & Lock Function",$329.99,,Save $60.00  with coupon," Get it as soon as Sat, Mar 26FREE Shipping by Amazon",4.3 out of 5 stars,73,1,https://www.amazon.com/SAMOFU-Ergonomic-Backrest-Adjustable-Executive/dp/B09JZ1FHWC/ref=sr_1_42?keywords=office+chair&qid=1647814014&sr=8-42
Amazon Basics Classic Puresoft Padded Mid-Back Office Computer Desk Chair with Armrest - Black,$95.38,,," Get it as soon as Wed, Mar 23FREE Shipping by Amazon",4.3 out of 5 stars,"19,320",1,https://www.amazon.com/AmazonBasics-Puresoft-PU-Padded-Mid-Back-Computer/dp/B081H3Y5NW/ref=sr_1_43?keywords=office+chair&qid=1647814014&sr=8-43
"GTPLAYER Gaming Chair, Computer Chair with Footrest and Lumbar Support, Height Adjustable Gaming Chair with 360°-Swivel Seat and Headrest for Office or Gaming (White)",$109.99,,Save $10.00  with coupon,"Get it Wed, Mar 23 - Mon, Mar 28$29.99 shipping",4.4 out of 5 stars,"11,125",0,https://www.amazon.com/GTPLAYER-Footrest-Ergonomic-Adjustable-Computer/dp/B08332K9XN/ref=sr_1_44?keywords=office+chair&qid=1647814014&sr=8-44
Amazon Basics High-Back Bonded Leather Executive Office Computer Desk Chair - Black (6ft),$107.87,,," Get it as soon as Fri, Mar 25FREE Shipping by Amazon",4.2 out of 5 stars,"1,573",1,https://www.amazon.com/AmazonBasics-High-Back-Leather-Executive-Computer/dp/B082L1F4MS/ref=sr_1_45?keywords=office+chair&qid=1647814014&sr=8-45
Flash Furniture HERCULES Series Big & Tall 500 lb. Rated Black LeatherSoft Executive Swivel Ergonomic Office Chair with Adjustable Headrest,$356.98,,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.0 out of 5 stars,325,1,https://www.amazon.com/Flash-Furniture-HERCULES-Executive-Adjustable/dp/B01NBXOSNO/ref=sr_1_46?keywords=office+chair&qid=1647814014&sr=8-46
"Gaming Chair Ergonomic Office Chair PU Leather Computer Chair High Back Desk Chair Adjustable Swivel Task Chair with Lumbar Support/Adjustable Armrests, Black",$123.99,,," Get it as soon as Thu, Mar 24FREE Shipping by Amazon",5.0 out of 5 stars,4,1,https://www.amazon.com/Ergonomic-Leather-Computer-Adjustable-Armrests/dp/B09T9Z9GGR/ref=sr_1_47?keywords=office+chair&qid=1647814014&sr=8-47
Sytas Office Chair Ergonomic Desk Chair，Rolling Swivel Mesh Computer Task Chair with Flip-up Arms Lumbar Support and Height Adjustable，White,$84.99,$129.99$129.99,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.0 out of 5 stars,530,1,https://www.amazon.com/Sytas-Ergonomic-Chair%EF%BC%8CRolling-Computer-Adjustable%EF%BC%8CWhite/dp/B092ZK871F/ref=sr_1_48?keywords=office+chair&qid=1647814014&sr=8-48
"Gaming Chair, Office Chair Ergonomic Reclining Computer Gaming Chair High Back PU Leather Home Office Desk Chair with Lumbar Support and Footrest, Black/Grey",$139.99,,," Get it as soon as Thu, Mar 24FREE Shipping by Amazon",4.2 out of 5 stars,54,1,https://www.amazon.com/Ergonomic-Reclining-Computer-Leather-Footrest/dp/B09TW7VP21/ref=sr_1_49?keywords=office+chair&qid=1647814014&sr=8-49
Amazon Basics Classic Reception Office Chair with Mahogany Wood Finish Legs - Black,$116.85,,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.2 out of 5 stars,222,1,https://www.amazon.com/AmazonBasics-Classic-Reception-Office-Mahogany/dp/B072Y6Y96S/ref=sr_1_50?keywords=office+chair&qid=1647814014&sr=8-50
Home Office Chair Ergonomic Desk Chair Mesh Computer Chair with Lumbar Support Armrest Executive Rolling Swivel Adjustable Mid Back Task Chair for Women Adults (White),$37.99,$59.99$59.99,,"Get it as soon as Fri, Mar 25$19.99 shipping",4.3 out of 5 stars,"37,729",0,https://www.amazon.com/Home-Office-Chair-Mesh-Adjustable/dp/B089113R8X/ref=sr_1_51?keywords=office+chair&qid=1647814014&sr=8-51
"Amazon Basics Mesh, Mid-Back, Adjustable, Swivel Office Desk Chair with Armrests, Black",$76.98,,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.4 out of 5 stars,"12,972",1,https://www.amazon.com/AmazonBasics-Mid-Back-Office-Chair-Armrests/dp/B00IIFW2L4/ref=sr_1_52?keywords=office+chair&qid=1647814014&sr=8-52
"ovios Ergonomic Office Chair,Modern Computer Desk Chair,high Back Suede Fabric Desk Chair with Lumbar Support for Executive or Home Office (Brown)",$199.99,$229.99$229.99,,"Get it Fri, Mar 25 - Fri, Apr 1FREE Shipping",4.5 out of 5 stars,777,0,https://www.amazon.com/Ergonomic-Office-Computer-Support-Executive/dp/B0834SCMGQ/ref=sr_1_53?keywords=office+chair&qid=1647814014&sr=8-53
"Sytas Office Chair,Ergonomic Home Office Desk Chair,Comfortable Mesh Computer Task Chair with 90°Flip-up Arms,Lumbar Support and Height Adjustable,Black",$139.99,$169.99$169.99,Save 5%  with coupon," Get it as soon as Tomorrow, Mar 21FREE Shipping by Amazon",4.2 out of 5 stars,370,1,https://www.amazon.com/Sytas-Ergonomic-Comfortable-90%C2%B0Flip-up-Adjustable/dp/B09BB6LZNK/ref=sr_1_54?keywords=office+chair&qid=1647814014&sr=8-54
"NOUHAUS Ergo3D Ergonomic Office Chair - Rolling Desk Chair with 4D Adjustable Armrest, 3D Lumbar Support and Blade Wheels - Mesh Computer Chair, Gaming Chairs, Executive Swivel Chair (Burgundy)",$369.99,,," Get it as soon as Tue, Mar 22FREE Shipping by Amazon",4.4 out of 5 stars,"5,038",1,https://www.amazon.com/NOUHAUS-Ergo3D-Ergonomic-Office-Chair/dp/B07L4ZYDWB/ref=sr_1_55?keywords=office+chair&qid=1647814014&sr=8-55
Modway EEI-757-BLK Articulate Ergonomic Mesh Office Chair in Black,$158.99,$349.00$349.00,," Get it as soon as Wed, Mar 23FREE Shipping by Amazon",4.1 out of 5 stars,"5,215",1,https://www.amazon.com/Modway-Articulate-Ergonomic-Office-Chair/dp/B006IY89ZA/ref=sr_1_56?keywords=office+chair&qid=1647814014&sr=8-56
"Ergonomic Office Chair, High Back Mesh Office Chair with Wheels - Adjustable Headrest with Flip-Up Arms, Tilt Function, Lumbar & Neck Support, Sturdy Fashion Swivel Computer Chair (1 Set)",$215.99,,Save $50.00  with coupon," Get it as soon as Wed, Mar 23FREE Shipping by Amazon",4.2 out of 5 stars,48,1,https://www.amazon.com/Ergonomic-Office-Chair-High-Wheels/dp/B09FFFQXQ3/ref=sr_1_57?keywords=office+chair&qid=1647814014&sr=8-57
"Amazon Basics High-Back Executive Swivel Office Desk Chair with Ribbed Puresoft Upholstery - White, Lumbar Support, Modern Style",$157.62,,," Get it as soon as Wed, Mar 23FREE Shipping by Amazon",4.4 out of 5 stars,"1,535",1,https://www.amazon.com/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg1_1?ie=UTF8&adId=A02571041CZBDSDSPVZ8Z&url=%2FAmazonBasics-High-Back-Executive-Swivel-Puresoft%2Fdp%2FB07KXFDD2H%2Fref%3Dsr_1_58_sspa%3Fkeywords%3Doffice%2Bchair%26qid%3D1647814014%26sr%3D8-58-spons%26psc%3D1&qualifier=1647814014&id=989290257285488&widgetName=sp_btf
